actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
543.9999999999998,265.2126968585731,6.298949246855942,5.580532133706285
1859.9999999999995,904.7099294163278,7.528331766707247,6.80761437234046
459.00000000000006,390.45443607699383,6.129050210060545,5.967311281491176
227.00000000000006,245.20125389587238,5.424950017481403,5.502079317816813
451.0000000000001,308.2218418029524,6.111467339502679,5.730819789300799
63.99999999999998,71.55949182026589,4.1588830833596715,4.270529157165693
427.9999999999999,252.64581698716958,6.059123195581797,5.531988575048985
122.99999999999994,133.7087385400732,4.812184355372417,4.89566384128451
49.99999999999999,59.57804916705008,3.912023005428146,4.0872872036649825
108.00000000000003,176.6189406846677,4.68213122712422,5.173994534313847
371.9999999999999,223.03568558639833,5.918893854273146,5.40733178370859
125.00000000000004,158.89041871050594,4.8283137373023015,5.068214774119322
94.0,151.81012026047114,4.543294782270004,5.022630531121842
93.00000000000003,77.02295638949494,4.532599493153256,4.344103512348803
322.00000000000006,258.82438847736216,5.7745515455444085,5.556149794961709
477.00000000000017,175.6858445573746,6.1675164908883415,5.168697425967784
412.0000000000001,233.6599084343845,6.021023349349527,5.453866675413485
382.00000000000006,186.24948233778056,5.945420608606575,5.22708707786134
142.00000000000003,157.653319588471,4.955827057601261,5.060398442467579
110.00000000000004,148.81563348187532,4.700480365792417,5.002708180602466
1071.0,618.6423881827865,6.976348070447749,6.42752738066897
104.99999999999997,122.76566502486848,4.653960350157523,4.810277375842771
57.999999999999986,48.822051619453035,4.060443010546419,3.888182088241042
230.00000000000006,152.1571240649922,5.438079308923196,5.024913697888913
198.0,202.75468594661618,5.288267030694535,5.311996804672298
133.0,143.0045912922506,4.890349128221754,4.962876736683306
341.00000000000006,165.37661381659336,5.831882477283517,5.108225380915659
32.0,24.592237911867315,3.4657359027997265,3.2024308611096957
449.0000000000001,159.2235181368663,6.1070228877422545,5.0703089894900915
72.99999999999999,101.45252441262099,4.290459441148391,4.619590949280337
384.0,232.66996771536324,5.950642552587727,5.449621001881996
234.00000000000006,290.44036758229856,5.455321115357702,5.671398280116184
299.99999999999994,179.27867815409067,5.703782474656201,5.188941456384782
48.00000000000001,67.53572446948269,3.871201010907891,4.212656709274102
371.9999999999999,397.7025067189059,5.918893854273146,5.985704255233524
74.99999999999997,86.22733222756622,4.31748811353631,4.456987206616764
72.0,112.94022629727141,4.276666119016055,4.726858707937312
299.99999999999994,187.96546166459134,5.703782474656201,5.236258231402318
170.00000000000006,146.2509608855242,5.135798437050262,4.985324056247813
34.00000000000001,30.301198329856387,3.5263605246161616,3.4111872605734335
119.99999999999997,165.57320383257505,4.787491742782046,5.109413416252864
264.99999999999994,192.1380293347039,5.579729825986222,5.258214016525872
149.99999999999997,501.52215162242027,5.0106352940962555,6.217647777159135
393.0,195.5414170070457,5.973809611869261,5.275772208686462
214.99999999999991,206.64334551268865,5.3706380281276624,5.330994338710189
137.00000000000003,149.45855516660973,4.919980925828125,5.00701913143153
175.00000000000009,191.4996921236462,5.1647859739235145,5.254886200909989
279.9999999999999,289.750571758953,5.634789603169249,5.6690204555016175
227.00000000000006,345.6925517033149,5.424950017481403,5.845549801145325
97.0,145.04301410680532,4.574710978503383,4.977030347441406
245.99999999999991,275.3838758727769,5.5053315359323625,5.618166036551419
46.0,39.59024580489655,3.828641396489095,3.6785827698609914
79.0,94.4352755297006,4.3694478524670215,4.54791468480862
333.0,178.7198892421926,5.808142489980444,5.185819715592591
44.99999999999999,53.9938926559675,3.8066624897703196,3.9888709412045396
568.0000000000001,315.54876911693697,6.342121418721152,5.754313247268202
219.00000000000003,179.8434915065423,5.389071729816501,5.192086981032783
156.0,219.3034867170294,5.049856007249537,5.3904565545999095
122.99999999999994,152.73306274036364,4.812184355372417,5.028691709680338
88.00000000000003,116.07617352021947,4.477336814478207,4.754246643871847
242.00000000000009,230.30670424136403,5.488937726156687,5.439411917307676
55.000000000000014,42.55575411768243,4.007333185232471,3.7508150777843032
62.00000000000001,51.647322594368596,4.127134385045092,3.9444383567461165
203.99999999999994,142.70095912871844,5.318119993844216,4.960751245754656
441.0,187.873282629089,6.089044875446846,5.235767707001893
480.0,228.09719899315613,6.173786103901937,5.429771849483057
94.0,105.87301706769033,4.543294782270004,4.662240423802168
254.99999999999991,191.13191670663494,5.541263545158426,5.252963853033959
154.00000000000006,172.85683067590315,5.0369526024136295,5.152463683526671
72.99999999999999,86.02496600350041,4.290459441148391,4.454637556490213
269.0,239.81359509037793,5.594711379601839,5.479861934440854
40.0,53.10962089167668,3.6888794541139363,3.9723580962366727
374.99999999999994,182.8922421926995,5.926926025970411,5.2088971389297285
195.0,319.6153685456493,5.272999558563747,5.767118299549657
159.99999999999994,171.91604689148224,5.075173815233827,5.147006258186005
170.00000000000006,222.79999662294722,5.135798437050262,5.4062744928958
197.0,163.50623195768023,5.2832037287379885,5.096851105560028
110.99999999999997,86.11950801745685,4.709530201312334,4.455735959723886
83.99999999999999,145.29580019514782,4.430816798843313,4.978771665789247
175.00000000000009,200.78819773403194,5.1647859739235145,5.3022506098652435
142.99999999999994,163.46191425347624,4.962844630259907,5.096580022856781
540.0000000000002,471.0098611124052,6.29156913955832,6.154879030341636
138.00000000000006,204.57162767422443,4.927253685157205,5.320918171732661
356.0,154.04769509739697,5.87493073085203,5.037262262888531
108.99999999999997,153.90592874559619,4.6913478822291435,5.036341563466026
180.0,106.18480615431415,5.19295685089021,4.665181030345806
163.0,139.53299674267478,5.093750200806762,4.938301109081024
42.00000000000001,67.2289394629343,3.7376696182833684,4.208103801597253
49.99999999999999,48.78931934830432,3.912023005428146,3.887511423091048
1329.0000000000005,504.0512150415744,7.192182058713246,6.222677880054677
161.00000000000003,234.13442742241514,5.081404364984463,5.455895426573607
138.00000000000006,206.97339663741755,4.927253685157205,5.33259026634632
871.0000000000001,586.2319938481571,6.769641976852503,6.373715605170519
55.000000000000014,55.302895241486205,4.007333185232471,4.012825262338387
156.99999999999994,117.77799970343756,5.056245805348308,4.768801494042588
192.0,159.7162205339455,5.2574953720277815,5.073398618841827
398.0,270.6247141886473,5.986452005284438,5.600733042640344
203.99999999999994,176.24964455794242,5.318119993844216,5.171901424997819
1417.0000000000002,2561.005063035876,7.256297239690681,7.848155063173704
171.00000000000009,192.60785918130057,5.14166355650266,5.260656304249566
199.99999999999991,294.2472993327821,5.298317366548036,5.684420567959888
189.00000000000003,234.27949072165973,5.241747015059643,5.456514807417186
124.00000000000003,158.95683667749472,4.820281565605037,5.068632697929137
236.0000000000001,221.26230782037754,5.4638318050256105,5.399348910907506
62.00000000000001,84.82010628697617,4.127134385045092,4.440532617134273
52.00000000000001,51.550447136411044,3.9512437185814275,3.942560884264557
255.99999999999994,331.02459904533214,5.545177444479562,5.802192689973164
237.00000000000009,138.5128522327248,5.4680601411351315,4.93096311722627
41.00000000000001,45.76149679955735,3.713572066704308,3.8234430563171258
471.99999999999983,198.89709500831398,6.156978985585555,5.292787580465757
478.0000000000002,282.7339661941507,6.169610732491456,5.64450640673636
133.0,162.01196257692015,4.890349128221754,5.087670175573527
230.00000000000006,120.84982361401335,5.438079308923196,4.794548647603647
304.00000000000006,196.6143870263647,5.717027701406222,5.281244384213448
395.00000000000006,252.09687816460058,5.978885764901122,5.529813450795505
338.9999999999999,213.11587270034224,5.82600010738045,5.36183602108127
291.0000000000001,192.07210112398175,5.673323267171493,5.257870828222687
87.0,155.28936521554922,4.465908118654584,5.045290248837211
85.00000000000001,121.81879911981419,4.442651256490317,4.802534687535207
63.99999999999998,84.61159231078709,4.1588830833596715,4.4380712821753185
98.99999999999999,92.18021322911531,4.59511985013459,4.523745500471671
27.0,38.36413755632742,3.295836866004329,3.6471231054167634
435.00000000000006,173.10000847507337,6.075346031088684,5.153869511142725
88.99999999999999,142.50873528202246,4.48863636973214,4.959403298054642
180.0,154.63567259781126,5.19295685089021,5.041071850790283
848.0,514.9659011493308,6.742880635791903,6.244100687111144
92.00000000000001,139.96279251443246,4.5217885770490405,4.941376619532742
104.99999999999997,92.82338669847691,4.653960350157523,4.530698619879542
59.999999999999986,55.13640568292254,4.0943445622221,4.009810218177608
78.0,106.40144352322623,4.356708826689592,4.667219143763129
395.00000000000006,239.04965366045622,5.978885764901122,5.476671286254732
193.0,286.0792570728111,5.262690188904886,5.656268895060675
293.99999999999994,205.96088121634205,5.683579767338681,5.327686253748813
65.99999999999997,66.17840624408052,4.189654742026425,4.192354220065084
184.99999999999991,305.17685449752673,5.220355825078324,5.720891459370452
30.000000000000004,59.02051118301482,3.4011973816621555,4.077885030660187
289.00000000000006,269.63765000980646,5.666426688112432,5.597079020659493
106.99999999999996,142.82509729132414,4.672828834461906,4.961620785802832
90.99999999999997,176.4590959826848,4.51085950651685,5.173089098708665
90.99999999999997,177.2000647173054,4.51085950651685,5.177279403392728
113.00000000000003,140.60578807424588,4.727387818712341,4.945960145486881
179.0,121.3318036462755,5.187385805840755,4.798528971578242
192.0,227.89283805555303,5.2574953720277815,5.4288755099375345
223.99999999999994,186.48508395893842,5.4116460518550396,5.22835125711295
249.9999999999999,197.87251973810336,5.521460917862246,5.287622983634196
17.0,25.85870117110809,2.833213344056216,3.252647146680521
72.0,191.02659124917952,4.276666119016055,5.252412639556151
103.99999999999999,145.47738199427195,4.6443908991413725,4.9800206243167215
743.0,313.7415379916513,6.610696044717759,5.748569519537744
424.0,347.12142363363967,6.049733455231958,5.849674642753982
24.999999999999996,25.846457995846,3.2188758248682006,3.252173570128851
368.0000000000001,324.1965927984132,5.908082938168931,5.7813500996794565
98.99999999999999,121.13312295685758,4.59511985013459,4.79689013055765
144.0,202.05735967643986,4.969813299576001,5.308551615886794
111.99999999999996,146.40857804993666,4.718498871295094,4.986401193047967
306.0,130.3533575123215,5.723585101952381,4.870248897718072
213.99999999999994,186.9429034085206,5.365976015021851,5.230803240865885
56.00000000000002,139.37893100544255,4.02535169073515,4.937196346339998
228.00000000000006,225.40978227108107,5.429345628954441,5.417920000269446
125.00000000000004,137.7899005516944,4.8283137373023015,4.925730065267358
1509.0000000000005,270.7395021853419,7.319202458767849,5.6011571120374075
156.0,162.0264164972486,5.049856007249537,5.087759386736596
95.99999999999999,120.18751231816677,4.564348191467836,4.7890531258402405
79.99999999999997,64.82831670777026,4.382026634673881,4.171742494138575
452.00000000000017,224.02787587347234,6.113682179832232,5.4117704899760115
114.00000000000003,280.24366447445243,4.736198448394496,5.635659455004325
176.99999999999994,164.9343612628924,5.176149732573829,5.105547584225056
155.00000000000003,185.20788899451924,5.043425116919247,5.221478918467477
133.0,168.20140558223162,4.890349128221754,5.125162104116486
158.00000000000003,132.47477348980198,5.062595033026967,4.886392238543825
425.00000000000017,162.93478482876455,6.052089168924417,5.093350027673109
17.0,20.65869337692447,2.833213344056216,3.028136217592975
72.0,69.31746175441717,4.276666119016055,4.238696847824113
49.99999999999999,95.00496675290759,3.912023005428146,4.553929171843459
59.999999999999986,60.55167145091786,4.0943445622221,4.103497074092388
119.00000000000003,182.3704720861745,4.77912349311153,5.206040179042896
68.00000000000001,71.34562458600983,4.219507705176107,4.267536018791059
295.99999999999994,355.51195819752456,5.69035945432406,5.873558886363988
46.99999999999999,71.52710385092038,3.8501476017100584,4.270076452707295
409.00000000000017,266.037465361875,6.013715156042802,5.583637146088754
87.0,74.04627052665346,4.465908118654584,4.3046901751869235
177.99999999999997,262.2657818249834,5.181783550292085,5.569358424016688
173.00000000000006,229.9325507935828,5.153291594497779,5.437786008495625
151.0,159.44752098652546,5.017279836814924,5.071714846057223
199.99999999999991,204.65197559392905,5.298317366548036,5.321310856417002
33.0,53.36842938300265,3.4965075614664802,3.9772193610764415
176.99999999999994,364.92383389266166,5.176149732573829,5.899688657540307
79.99999999999997,113.75233008379494,4.382026634673881,4.734023541874403
263.99999999999994,190.76410929392839,5.575949103146316,5.2510376348940015
170.00000000000006,196.05326543510614,5.135798437050262,5.2783863847338095
68.00000000000001,86.50941934994479,4.219507705176107,4.4602533022283035
190.0,169.90456998350464,5.247024072160486,5.135236926394448
179.0,452.38518180400143,5.187385805840755,6.114533989072456
62.99999999999999,58.04393798168811,4.143134726391533,4.0612002751576
83.00000000000003,94.8108830421987,4.418840607796598,4.551884202695151
287.00000000000006,228.84029118026913,5.659482215759621,5.433024341818104
